image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_127128989_n01.jpg,normal,normal,0.9970,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_127128989_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_167381770_n00.jpg,normal,void,0.6402,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\normal\10_167381770_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_167381770_n01.jpg,normal,normal,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_167381770_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_230162960_n00.jpg,normal,normal,0.9952,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_230162960_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_230162960_n01.jpg,normal,normal,0.9462,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_230162960_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_246017343_n00.jpg,normal,normal,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_246017343_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_246017343_n01.jpg,normal,normal,0.9961,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_246017343_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_520185496_n00.jpg,normal,normal,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_520185496_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_520185496_n01.jpg,normal,normal,0.9936,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_520185496_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_537558661_n00.jpg,normal,normal,0.9987,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_537558661_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_537558661_n01.jpg,normal,normal,0.9965,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_537558661_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_573743398_n00.jpg,normal,normal,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_573743398_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_573743398_n01.jpg,normal,normal,0.9996,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_573743398_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_725348170_n00.jpg,normal,normal,0.7225,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_725348170_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_725348170_n01.jpg,normal,normal,0.9988,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_725348170_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_733295938_n00.jpg,normal,normal,0.9756,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_733295938_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_733295938_n01.jpg,normal,normal,0.5978,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_733295938_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_850040271_n00.jpg,normal,normal,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_850040271_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\10_850040271_n01.jpg,normal,normal,0.9992,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\10_850040271_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_195698967_n00.jpg,normal,normal,0.9996,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_195698967_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_195698967_n01.jpg,normal,normal,0.9976,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_195698967_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_310861759_n00.jpg,normal,normal,0.9978,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_310861759_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_310861759_n01.jpg,normal,normal,0.9844,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_310861759_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_349822344_n00.jpg,normal,normal,0.9143,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_349822344_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_349822344_n01.jpg,normal,void,0.9586,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\normal\11_349822344_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_380341098_n00.jpg,normal,normal,0.9976,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_380341098_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_380341098_n01.jpg,normal,normal,0.9486,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_380341098_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_441262974_n00.jpg,normal,normal,0.9283,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_441262974_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_441262974_n01.jpg,normal,normal,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_441262974_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_533802204_n00.jpg,normal,normal,0.9509,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_533802204_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_533802204_n01.jpg,normal,normal,0.9982,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_533802204_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_534945829_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_534945829_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_534945829_n01.jpg,normal,normal,0.9981,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_534945829_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_561043880_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_561043880_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_561043880_n01.jpg,normal,normal,0.9973,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_561043880_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_578750649_n00.jpg,normal,normal,0.9758,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_578750649_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_578750649_n01.jpg,normal,normal,0.8755,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_578750649_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_668979166_n00.jpg,normal,normal,0.9973,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_668979166_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_668979166_n01.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_668979166_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_690957659_n00.jpg,normal,normal,0.9886,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_690957659_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_690957659_n01.jpg,normal,normal,0.9959,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_690957659_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_723757017_n00.jpg,normal,normal,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_723757017_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_723757017_n01.jpg,normal,normal,0.9780,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_723757017_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_916785822_n00.jpg,normal,normal,0.9995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_916785822_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_916785822_n01.jpg,normal,void,0.5527,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\normal\11_916785822_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_918395462_n00.jpg,normal,normal,0.9951,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_918395462_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_918395462_n01.jpg,normal,normal,0.9975,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_918395462_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_945536054_n00.jpg,normal,normal,0.9992,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_945536054_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_945536054_n01.jpg,normal,normal,0.9967,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_945536054_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_995802188_n00.jpg,normal,normal,0.9974,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_995802188_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\11_995802188_n01.jpg,normal,normal,0.6218,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\11_995802188_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\12_080676925_n00.jpg,normal,normal,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\12_080676925_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\12_080676925_n01.jpg,normal,normal,0.9996,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\12_080676925_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\12_098859002_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\12_098859002_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\12_098859002_n01.jpg,normal,normal,0.9992,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\12_098859002_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\12_469583781_n00.jpg,normal,normal,0.9977,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\12_469583781_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\12_469583781_n01.jpg,normal,normal,0.9977,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\12_469583781_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\12_722723610_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\12_722723610_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\12_722723610_n01.jpg,normal,void,0.8776,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\normal\12_722723610_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\13_391831058_n00.jpg,normal,normal,0.9039,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\13_391831058_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\13_391831058_n01.jpg,normal,normal,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\13_391831058_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\13_534337803_n00.jpg,normal,normal,0.9991,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\13_534337803_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\13_534337803_n01.jpg,normal,normal,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\13_534337803_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\14_076099933_n00.jpg,normal,normal,0.9974,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\14_076099933_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\14_076099933_n01.jpg,normal,normal,0.9223,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\14_076099933_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\14_987411722_n00.jpg,normal,normal,0.9964,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\14_987411722_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\14_987411722_n01.jpg,normal,normal,0.9981,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\14_987411722_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\17_451026207_n00.jpg,normal,normal,0.9965,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\17_451026207_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\17_451026207_n01.jpg,normal,normal,0.9934,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\17_451026207_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\18_886180309_n00.jpg,normal,normal,0.9968,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\18_886180309_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\18_886180309_n01.jpg,normal,normal,0.9298,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\18_886180309_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_025160571_n00.jpg,normal,normal,0.9981,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_025160571_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_025160571_n01.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_025160571_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_032006752_n00.jpg,normal,normal,0.9842,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_032006752_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_032006752_n01.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_032006752_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_050190734_n00.jpg,normal,normal,0.9952,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_050190734_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_050190734_n01.jpg,normal,normal,0.9991,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_050190734_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_103300553_n00.jpg,normal,normal,0.9914,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_103300553_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_103300553_n01.jpg,normal,normal,0.9588,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_103300553_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_155607761_n00.jpg,normal,normal,0.9764,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_155607761_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_155607761_n01.jpg,normal,normal,0.9885,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_155607761_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_278506147_n00.jpg,normal,normal,0.9956,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_278506147_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_278506147_n01.jpg,normal,normal,0.9935,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_278506147_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_516871260_n00.jpg,normal,normal,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_516871260_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_516871260_n01.jpg,normal,normal,0.9985,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_516871260_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_593969700_n00.jpg,normal,normal,0.9994,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_593969700_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_593969700_n01.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_593969700_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_666257302_n00.jpg,normal,normal,0.9925,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_666257302_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_666257302_n01.jpg,normal,normal,0.7296,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_666257302_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_714284716_n00.jpg,normal,normal,0.9452,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_714284716_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_714284716_n01.jpg,normal,normal,0.6965,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_714284716_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_941937763_n00.jpg,normal,normal,0.9966,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_941937763_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_941937763_n01.jpg,normal,normal,0.9183,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_941937763_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_996249925_n00.jpg,normal,normal,0.9843,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_996249925_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\1_996249925_n01.jpg,normal,normal,0.7184,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\1_996249925_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_033876599_n00.jpg,normal,normal,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_033876599_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_033876599_n01.jpg,normal,normal,0.9977,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_033876599_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_325504494_n00.jpg,normal,normal,0.9841,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_325504494_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_325504494_n01.jpg,normal,normal,0.9799,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_325504494_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_364620804_n00.jpg,normal,normal,0.9958,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_364620804_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_364620804_n01.jpg,normal,normal,0.9953,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_364620804_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_407125908_n00.jpg,normal,normal,0.9937,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_407125908_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_407125908_n01.jpg,normal,void,0.8972,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\wrong\normal\2_407125908_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_414920160_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_414920160_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_414920160_n01.jpg,normal,normal,0.9996,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_414920160_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_655500497_n00.jpg,normal,normal,0.9973,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_655500497_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_655500497_n01.jpg,normal,normal,0.9406,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_655500497_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_685931310_n00.jpg,normal,normal,0.9973,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_685931310_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_685931310_n01.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_685931310_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_746898238_n00.jpg,normal,normal,0.9343,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_746898238_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\2_746898238_n01.jpg,normal,normal,0.9976,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\2_746898238_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_074667350_n00.jpg,normal,normal,0.9924,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_074667350_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_074667350_n01.jpg,normal,normal,0.9112,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_074667350_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val\normal\3_132122780_n00.jpg,normal,normal,0.9992,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\val_predictions_annotated\correct\normal\3_132122780_n00.jpg
