image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0027_b66e9c4f46_n01.jpg,normal,normal,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0027_b66e9c4f46_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0029_50dc3a69cc_n00.jpg,normal,normal,0.9962,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0029_50dc3a69cc_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0029_50dc3a69cc_n01.jpg,normal,normal,0.9868,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0029_50dc3a69cc_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0032_b1d1079379_n00.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0032_b1d1079379_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0032_b1d1079379_n01.jpg,normal,normal,0.9990,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0032_b1d1079379_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0046_a10f059a97_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0046_a10f059a97_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0046_a10f059a97_n01.jpg,normal,normal,0.9995,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0046_a10f059a97_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0049_944441caec_n00.jpg,normal,normal,0.9992,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0049_944441caec_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0049_944441caec_n01.jpg,normal,normal,0.8727,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0049_944441caec_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0063_e00c6ceef7_n00.jpg,normal,normal,0.9972,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0063_e00c6ceef7_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0063_e00c6ceef7_n01.jpg,normal,normal,0.6861,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0063_e00c6ceef7_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0074_59181c2ade_n00.jpg,normal,normal,0.7902,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0074_59181c2ade_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0074_59181c2ade_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0074_59181c2ade_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0075_1b332f33d0_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0075_1b332f33d0_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0075_1b332f33d0_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0075_1b332f33d0_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0109_ff332a8808_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0109_ff332a8808_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\insufficient_through_solder_0109_ff332a8808_n01.jpg,normal,normal,0.8812,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\insufficient_through_solder_0109_ff332a8808_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0005_eedf1a53ba_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0005_eedf1a53ba_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0005_eedf1a53ba_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0005_eedf1a53ba_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0010_ceff4d0e13_n00.jpg,normal,normal,0.9816,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0010_ceff4d0e13_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0010_ceff4d0e13_n01.jpg,normal,normal,0.9980,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0010_ceff4d0e13_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0013_dd732584c1_n00.jpg,normal,normal,0.8813,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0013_dd732584c1_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0013_dd732584c1_n01.jpg,normal,normal,0.9987,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0013_dd732584c1_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0046_6befad3a68_n00.jpg,normal,normal,0.9884,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0046_6befad3a68_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0046_6befad3a68_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0046_6befad3a68_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0067_8b116db776_n00.jpg,normal,bridge,0.9934,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\normal\void_0067_8b116db776_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0067_8b116db776_n01.jpg,normal,bridge,0.8300,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\normal\void_0067_8b116db776_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0071_b0d5c15407_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0071_b0d5c15407_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0071_b0d5c15407_n01.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0071_b0d5c15407_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0090_025a597e6b_n00.jpg,normal,bridge,0.9547,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\normal\void_0090_025a597e6b_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0090_025a597e6b_n01.jpg,normal,bridge,0.8566,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\normal\void_0090_025a597e6b_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0104_7b904f0813_n00.jpg,normal,normal,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0104_7b904f0813_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0104_7b904f0813_n01.jpg,normal,normal,0.9873,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0104_7b904f0813_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0111_98f9fcdfec_n00.jpg,normal,normal,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0111_98f9fcdfec_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\void_0111_98f9fcdfec_n01.jpg,normal,normal,0.9979,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\void_0111_98f9fcdfec_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\连接器10_9a4b0ff9fd_n00.jpg,normal,bridge,0.5162,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\normal\连接器10_9a4b0ff9fd_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\normal\连接器10_9a4b0ff9fd_n01.jpg,normal,normal,0.8255,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\normal\连接器10_9a4b0ff9fd_n01.jpg
