image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s0_j0.jpg,insufficient_through_solder,normal,0.9124,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s0_j1.jpg,insufficient_through_solder,normal,0.8569,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s0_j2.jpg,insufficient_through_solder,normal,0.9642,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s0_j3.jpg,insufficient_through_solder,normal,0.9834,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s0_j4.jpg,insufficient_through_solder,normal,0.9576,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s1_j0.jpg,insufficient_through_solder,normal,0.8753,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s1_j1.jpg,insufficient_through_solder,normal,0.6659,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s1_j2.jpg,insufficient_through_solder,normal,0.9819,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s1_j3.jpg,insufficient_through_solder,normal,0.8996,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s1_j4.jpg,insufficient_through_solder,normal,0.8770,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s2_j0.jpg,insufficient_through_solder,normal,0.9109,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s2_j1.jpg,insufficient_through_solder,normal,0.7791,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s2_j2.jpg,insufficient_through_solder,normal,0.9109,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s2_j3.jpg,insufficient_through_solder,normal,0.9647,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0100_b04_s2_j4.jpg,insufficient_through_solder,normal,0.7848,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0100_b04_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s0_j0.jpg,insufficient_through_solder,normal,0.9351,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s0_j1.jpg,insufficient_through_solder,normal,0.9185,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s0_j2.jpg,insufficient_through_solder,normal,0.9199,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s0_j3.jpg,insufficient_through_solder,normal,0.8859,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s0_j4.jpg,insufficient_through_solder,normal,0.7541,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s1_j0.jpg,insufficient_through_solder,normal,0.9459,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s1_j1.jpg,insufficient_through_solder,normal,0.9742,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s1_j2.jpg,insufficient_through_solder,normal,0.9641,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s1_j3.jpg,insufficient_through_solder,normal,0.9605,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s1_j4.jpg,insufficient_through_solder,normal,0.9492,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s2_j0.jpg,insufficient_through_solder,normal,0.9846,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s2_j1.jpg,insufficient_through_solder,normal,0.9823,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s2_j2.jpg,insufficient_through_solder,normal,0.9919,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s2_j3.jpg,insufficient_through_solder,normal,0.9506,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0106_b00_s2_j4.jpg,insufficient_through_solder,normal,0.9775,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\insufficient_through_solder\insufficient_through_solder_0106_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\10_00c91be106_n00.jpg,normal,insufficient_through_solder,0.9717,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\10_00c91be106_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\10_00c91be106_n01.jpg,normal,normal,0.8854,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\10_00c91be106_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\10_2936476d3f_n00.jpg,normal,normal,0.9992,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\10_2936476d3f_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\10_2936476d3f_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\10_2936476d3f_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\10_38d688b2c6_n00.jpg,normal,normal,0.9862,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\10_38d688b2c6_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\10_38d688b2c6_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\10_38d688b2c6_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\10_77e0cae9e9_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\10_77e0cae9e9_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\10_77e0cae9e9_n01.jpg,normal,normal,0.9935,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\10_77e0cae9e9_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\10_d28568278d_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\10_d28568278d_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\10_d28568278d_n01.jpg,normal,normal,0.9971,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\10_d28568278d_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\11_0374fc7929_n00.jpg,normal,normal,0.9381,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\11_0374fc7929_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\11_0374fc7929_n01.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\11_0374fc7929_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\11_989f29567f_n00.jpg,normal,normal,0.9706,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\11_989f29567f_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\11_989f29567f_n01.jpg,normal,normal,0.8498,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\11_989f29567f_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\11_ab17e587d8_n00.jpg,normal,normal,0.9790,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\11_ab17e587d8_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\11_ab17e587d8_n01.jpg,normal,normal,0.8879,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\11_ab17e587d8_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\11_b73f1a0558_n00.jpg,normal,insufficient_through_solder,0.5418,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\11_b73f1a0558_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\11_b73f1a0558_n01.jpg,normal,normal,0.6747,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\11_b73f1a0558_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\11_d401a15b88_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\11_d401a15b88_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\11_d401a15b88_n01.jpg,normal,normal,0.9768,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\11_d401a15b88_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\12_3c8b16c156_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\12_3c8b16c156_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\12_3c8b16c156_n01.jpg,normal,normal,0.9133,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\12_3c8b16c156_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\12_82f05d8294_n00.jpg,normal,normal,0.9801,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\12_82f05d8294_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\12_82f05d8294_n01.jpg,normal,normal,0.9481,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\12_82f05d8294_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\13_71ceb3fe44_n00.jpg,normal,normal,0.9891,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\13_71ceb3fe44_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\13_71ceb3fe44_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\13_71ceb3fe44_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\16_eac334fe4c_n00.jpg,normal,normal,0.9976,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\16_eac334fe4c_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\16_eac334fe4c_n01.jpg,normal,normal,0.9344,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\16_eac334fe4c_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\17_eacf42c85f_n00.jpg,normal,normal,0.8241,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\17_eacf42c85f_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\17_eacf42c85f_n01.jpg,normal,normal,0.9996,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\17_eacf42c85f_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\1_1baefce27e_n00.jpg,normal,normal,0.7782,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\1_1baefce27e_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\1_1baefce27e_n01.jpg,normal,normal,0.9997,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\1_1baefce27e_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\1_27a7d28628_n00.jpg,normal,insufficient_through_solder,0.5898,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\1_27a7d28628_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\1_27a7d28628_n01.jpg,normal,normal,0.9208,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\1_27a7d28628_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\1_584beef416_n00.jpg,normal,normal,0.9909,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\1_584beef416_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\1_584beef416_n01.jpg,normal,insufficient_through_solder,0.6355,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\1_584beef416_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\1_970f0fb867_n00.jpg,normal,insufficient_through_solder,0.9912,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\wrong\normal\1_970f0fb867_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\1_970f0fb867_n01.jpg,normal,normal,0.6107,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\1_970f0fb867_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\1_fa00fec69d_n00.jpg,normal,normal,0.9828,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\1_fa00fec69d_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\1_fa00fec69d_n01.jpg,normal,normal,0.8884,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\1_fa00fec69d_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_0a1c2872a3_n00.jpg,normal,normal,0.9990,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_0a1c2872a3_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_0a1c2872a3_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_0a1c2872a3_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_11759a4f11_n00.jpg,normal,normal,0.7098,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_11759a4f11_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_11759a4f11_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_11759a4f11_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_74aae2f802_n00.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_74aae2f802_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_74aae2f802_n01.jpg,normal,normal,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_74aae2f802_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_b622cab555_n00.jpg,normal,normal,0.7578,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_b622cab555_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_b622cab555_n01.jpg,normal,normal,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_b622cab555_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_c78a76f0e4_n00.jpg,normal,normal,0.9961,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_c78a76f0e4_n00.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_c78a76f0e4_n01.jpg,normal,normal,0.9951,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_c78a76f0e4_n01.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\normal\2_cf3b444d74_n00.jpg,normal,normal,0.7304,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\normal\2_cf3b444d74_n00.jpg
