image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s2_j1.jpg,void,void,0.8942,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s2_j2.jpg,void,void,0.9847,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s2_j3.jpg,void,void,0.9249,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b00_s2_j4.jpg,void,void,0.9249,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s0_j0.jpg,void,void,0.9931,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s0_j1.jpg,void,void,0.9812,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s0_j2.jpg,void,void,0.9969,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s0_j3.jpg,void,void,0.9655,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s0_j4.jpg,void,void,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s1_j0.jpg,void,void,0.8966,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s1_j1.jpg,void,void,0.8334,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s1_j2.jpg,void,void,0.7697,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s1_j3.jpg,void,void,0.8966,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s1_j4.jpg,void,void,0.9331,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s2_j0.jpg,void,void,0.8522,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s2_j1.jpg,void,void,0.9147,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s2_j2.jpg,void,void,0.8268,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s2_j3.jpg,void,void,0.8522,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b01_s2_j4.jpg,void,void,0.9610,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b01_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s0_j0.jpg,void,void,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s0_j1.jpg,void,void,0.9961,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s0_j2.jpg,void,void,0.9981,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s0_j3.jpg,void,void,0.9564,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s0_j4.jpg,void,void,0.9758,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s1_j0.jpg,void,void,0.9719,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s1_j1.jpg,void,void,0.9707,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s1_j2.jpg,void,void,0.8210,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s1_j3.jpg,void,void,0.9474,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s1_j4.jpg,void,void,0.9678,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s2_j0.jpg,void,void,0.9810,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s2_j1.jpg,void,void,0.8996,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s2_j2.jpg,void,void,0.9614,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s2_j3.jpg,void,void,0.9810,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b02_s2_j4.jpg,void,void,0.9880,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b02_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s0_j0.jpg,void,void,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s0_j1.jpg,void,void,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s0_j2.jpg,void,void,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s0_j3.jpg,void,void,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s0_j4.jpg,void,void,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s1_j0.jpg,void,void,0.9941,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s1_j1.jpg,void,void,0.9604,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s1_j2.jpg,void,void,0.9933,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s1_j3.jpg,void,void,0.9941,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s1_j4.jpg,void,void,0.9941,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s2_j0.jpg,void,void,0.9754,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s2_j1.jpg,void,void,0.9564,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s2_j2.jpg,void,void,0.9965,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s2_j3.jpg,void,void,0.9754,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b03_s2_j4.jpg,void,void,0.9754,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b03_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s0_j0.jpg,void,void,0.9961,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s0_j1.jpg,void,void,0.9832,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s0_j2.jpg,void,void,0.9821,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s0_j3.jpg,void,void,0.9961,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s0_j4.jpg,void,void,0.9961,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s1_j0.jpg,void,void,0.8361,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s1_j1.jpg,void,void,0.8452,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s1_j2.jpg,void,void,0.9496,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s1_j3.jpg,void,void,0.8361,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s1_j4.jpg,void,void,0.8361,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s2_j0.jpg,void,void,0.9544,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s2_j1.jpg,void,void,0.7675,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s2_j2.jpg,void,void,0.8995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s2_j3.jpg,void,void,0.9544,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b04_s2_j4.jpg,void,void,0.9544,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b04_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s0_j0.jpg,void,void,0.9525,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s0_j1.jpg,void,void,0.8035,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s0_j2.jpg,void,void,0.9764,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s0_j3.jpg,void,void,0.9425,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s0_j4.jpg,void,void,0.9525,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s1_j0.jpg,void,void,0.9226,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s1_j1.jpg,void,normal,0.7232,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0086_b05_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s1_j2.jpg,void,void,0.9125,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s1_j3.jpg,void,void,0.9226,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s1_j4.jpg,void,void,0.9226,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s2_j0.jpg,void,void,0.8955,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s2_j1.jpg,void,void,0.8682,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s2_j2.jpg,void,void,0.8804,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s2_j3.jpg,void,void,0.8955,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b05_s2_j4.jpg,void,void,0.8955,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b05_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s0_j0.jpg,void,void,0.8929,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s0_j1.jpg,void,void,0.8732,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s0_j2.jpg,void,void,0.8583,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s0_j3.jpg,void,void,0.8929,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s0_j4.jpg,void,void,0.8929,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s1_j0.jpg,void,void,0.9401,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s1_j1.jpg,void,void,0.7513,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s1_j2.jpg,void,void,0.9553,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s1_j3.jpg,void,void,0.9401,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s1_j4.jpg,void,void,0.9401,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s2_j0.jpg,void,void,0.8441,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s2_j1.jpg,void,void,0.7808,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s2_j2.jpg,void,void,0.9770,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s2_j3.jpg,void,void,0.8441,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0086_b06_s2_j4.jpg,void,void,0.8441,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0086_b06_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s0_j0.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s1_j0.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s1_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s1_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s2_j0.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s2_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s2_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s2_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0091_b00_s2_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0091_b00_s2_j4.jpg
